combo,risk,breaker,pstop,smart,trades_per_day,usd_train,cohorts,passed,failed,open,pass_rate,med_days,train_usd_per_day,held_usd_per_day,final_usd_per_day,search_cohorts,search_passed,search_failed,search_open,search_pass_rate,search_med_days,final_cohorts,final_passed,final_failed,final_open,final_pass_rate,final_med_days,LDN_params,LDN_train_Rday,LDN_train_n,LDN_held_Rday,LDN_held_n,LDN_final_Rday,LDN_final_n,NY_params,NY_train_Rday,NY_train_n,NY_held_Rday,NY_held_n,NY_final_Rday,NY_final_n,stress_usd_2016,stress_usd_2017,stress_usd_2018,stress_usd_2019,stress_usd_2020,stress_usd_2021,stress_usd_2022,stress_usd_2023,stress_cohorts,stress_passed,stress_failed,stress_open,stress_pass_rate,stress_med_days,ASIA_params,ASIA_train_Rday,ASIA_train_n,ASIA_held_Rday,ASIA_held_n,ASIA_final_Rday,ASIA_final_n
"{""ASIA"": null, ""LDN"": 1, ""NY"": 8}",250,1500.0,1500.0,,0.97,38336,76,52,14,10,0.788,46.0,108.9,-22.1,-50.2,94,68,21,5,0.764,55.5,12,0,9,3,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 12.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 60.0, ""min_bos"": 2.0, ""disp_pts"": 16.0, ""stack_gap"": 4.0}",0.032,88.0,0.027,15.0,-0.147,34.0,"{""offset"": 0, ""window"": 150, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 15.0, ""big_sl"": 30.0, ""big_tp"": 115.0, ""std_sl"": 20.0, ""std_tp"": 35.0, ""leg_gap"": 15.0, ""leg_sl"": 25.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 40.0, ""stack_gap"": 20.0}",0.42,253.0,-0.118,59.0,-0.071,50.0,-585,-2889,685,2691,902,179,262,-1271,381,61,309,11,0.165,147.0,,,,,,,
"{""ASIA"": null, ""LDN"": 1, ""NY"": 8}",250,1000.0,,,0.97,38336,76,52,14,10,0.788,46.0,108.9,-22.1,-50.2,94,68,21,5,0.764,55.5,12,0,9,3,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 12.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 60.0, ""min_bos"": 2.0, ""disp_pts"": 16.0, ""stack_gap"": 4.0}",0.032,88.0,0.027,15.0,-0.147,34.0,"{""offset"": 0, ""window"": 150, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 15.0, ""big_sl"": 30.0, ""big_tp"": 115.0, ""std_sl"": 20.0, ""std_tp"": 35.0, ""leg_gap"": 15.0, ""leg_sl"": 25.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 40.0, ""stack_gap"": 20.0}",0.42,253.0,-0.118,59.0,-0.071,50.0,-585,-2889,685,2691,902,179,262,-1271,381,61,309,11,0.165,147.0,,,,,,,
"{""ASIA"": null, ""LDN"": 1, ""NY"": 8}",250,1500.0,1900.0,,0.97,38336,76,52,14,10,0.788,46.0,108.9,-22.1,-50.2,94,68,21,5,0.764,55.5,12,0,9,3,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 12.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 60.0, ""min_bos"": 2.0, ""disp_pts"": 16.0, ""stack_gap"": 4.0}",0.032,88.0,0.027,15.0,-0.147,34.0,"{""offset"": 0, ""window"": 150, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": true, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 15.0, ""big_sl"": 30.0, ""big_tp"": 115.0, ""std_sl"": 20.0, ""std_tp"": 35.0, ""leg_gap"": 15.0, ""leg_sl"": 25.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 40.0, ""stack_gap"": 20.0}",0.42,253.0,-0.118,59.0,-0.071,50.0,-585,-2889,685,2691,902,179,262,-1271,381,61,309,11,0.165,147.0,,,,,,,
"{""ASIA"": null, ""LDN"": 2, ""NY"": 10}",250,1000.0,1900.0,,1.09,33740,76,41,11,24,0.788,29.0,95.9,-50.1,-157.0,94,47,44,3,0.516,38.0,12,0,11,1,0.0,,"{""offset"": 30, ""window"": 150, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""mixed"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 50, ""big_thr"": 6.0, ""big_sl"": 20.0, ""big_tp"": 24.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 56.0, ""min_fv"": 60.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.034,106.0,-0.128,22.0,-0.399,53.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 25.0, ""big_sl"": 25.0, ""big_tp"": 100.0, ""std_sl"": 15.0, ""std_tp"": 60.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 40.0, ""min_bos"": 5.0, ""disp_pts"": 20.0, ""stack_gap"": 15.0}",0.378,286.0,-0.065,71.0,-0.331,31.0,-941,-4271,3979,7467,-930,-39,1931,-7802,381,82,295,4,0.218,88.5,,,,,,,
"{""ASIA"": 0, ""LDN"": 7, ""NY"": 10}",250,500.0,1500.0,cap1,1.18,38886,76,54,15,7,0.783,34.5,110.5,-6.0,-238.1,94,58,32,4,0.644,38.5,12,0,11,1,0.0,,"{""offset"": 30, ""window"": 60, ""exit"": ""run"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 10.0, ""big_sl"": 16.0, ""big_tp"": 46.0, ""std_sl"": 12.0, ""std_tp"": 20.0, ""leg_gap"": 10.0, ""leg_sl"": 18.0, ""leg_tp"": 56.0, ""min_fv"": 24.0, ""min_bos"": 8.0, ""disp_pts"": 8.0, ""stack_gap"": 8.0}",0.055,124.0,-0.018,18.0,-0.358,43.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 25.0, ""big_sl"": 25.0, ""big_tp"": 100.0, ""std_sl"": 15.0, ""std_tp"": 60.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 115.0, ""min_fv"": 40.0, ""min_bos"": 5.0, ""disp_pts"": 20.0, ""stack_gap"": 15.0}",0.378,286.0,-0.065,71.0,-0.331,31.0,-941,-4271,3709,7157,4567,2190,1216,-4425,381,92,269,20,0.255,81.0,"{""offset"": 30, ""window"": 90, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": true, ""leg_max"": 6, ""rev_mode"": ""disp_fv"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 3.0, ""big_sl"": 10.5, ""big_tp"": 24.0, ""std_sl"": 6.0, ""std_tp"": 9.0, ""leg_gap"": 4.5, ""leg_sl"": 7.5, ""leg_tp"": 18.0, ""min_fv"": 45.0, ""min_bos"": 0.0, ""disp_pts"": 9.0, ""stack_gap"": 4.5}",0.053,110.0,-0.123,38.0,-0.91,97.0
"{""ASIA"": null, ""LDN"": 9, ""NY"": 5}",250,,,min,1.13,32146,76,47,13,16,0.783,38.0,91.3,-84.4,-43.8,94,47,41,6,0.534,46.0,12,0,10,2,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""std"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 200, ""big_thr"": 4.0, ""big_sl"": 14.0, ""big_tp"": 40.0, ""std_sl"": 14.0, ""std_tp"": 16.75, ""leg_gap"": 6.0, ""leg_sl"": 18.0, ""leg_tp"": 24.0, ""min_fv"": 50.0, ""min_bos"": 2.0, ""disp_pts"": 10.0, ""stack_gap"": 6.0}",0.019,108.0,-0.037,26.0,-0.074,39.0,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""both"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 35.0, ""leg_tp"": 115.0, ""min_fv"": 100.0, ""min_bos"": 10.0, ""disp_pts"": 20.0, ""stack_gap"": 10.0}",0.366,289.0,-0.315,71.0,-0.116,52.0,-138,-2058,6324,2252,1794,-5064,1833,-2068,381,79,291,11,0.214,138.0,,,,,,,
"{""ASIA"": 0, ""LDN"": 4, ""NY"": 3}",250,500.0,1500.0,cap1,1.16,37101,76,57,16,3,0.781,35.0,105.4,-58.9,-166.8,94,57,34,3,0.626,42.0,12,0,9,3,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 4, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 0, ""big_thr"": 4.0, ""big_sl"": 12.0, ""big_tp"": 24.0, ""std_sl"": 10.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 80.0, ""min_bos"": 0.0, ""disp_pts"": 12.0, ""stack_gap"": 4.0}",0.049,102.0,-0.034,18.0,0.088,17.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 3, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 20.0, ""big_sl"": 30.0, ""big_tp"": 150.0, ""std_sl"": 15.0, ""std_tp"": 42.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 140.0, ""min_fv"": 150.0, ""min_bos"": 0.0, ""disp_pts"": 40.0, ""stack_gap"": 15.0}",0.377,279.0,-0.257,68.0,-0.247,51.0,-1029,-4207,3271,7681,-2344,-3308,-2142,-624,381,57,305,19,0.157,72.0,"{""offset"": 30, ""window"": 90, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": true, ""leg_max"": 6, ""rev_mode"": ""disp_fv"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 3.0, ""big_sl"": 10.5, ""big_tp"": 24.0, ""std_sl"": 6.0, ""std_tp"": 9.0, ""leg_gap"": 4.5, ""leg_sl"": 7.5, ""leg_tp"": 18.0, ""min_fv"": 45.0, ""min_bos"": 0.0, ""disp_pts"": 9.0, ""stack_gap"": 4.5}",0.053,110.0,-0.123,38.0,-0.91,97.0
"{""ASIA"": null, ""LDN"": null, ""NY"": 6}",250,750.0,1500.0,,0.9,33034,76,56,16,4,0.778,50.0,93.8,-72.9,-103.6,94,41,51,2,0.446,38.0,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 60.0, ""leg_gap"": 10.0, ""leg_sl"": 25.0, ""leg_tp"": 115.0, ""min_fv"": 80.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 20.0}",0.401,320.0,-0.305,81.0,-0.431,35.0,-667,-1644,4384,2349,5023,3377,4062,-4569,381,90,276,15,0.246,146.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 6}",250,,1900.0,,0.9,33034,76,56,16,4,0.778,50.0,93.8,-72.9,-103.6,94,41,51,2,0.446,38.0,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 60.0, ""leg_gap"": 10.0, ""leg_sl"": 25.0, ""leg_tp"": 115.0, ""min_fv"": 80.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 20.0}",0.401,320.0,-0.305,81.0,-0.431,35.0,-667,-1644,4384,2349,5023,3377,4062,-4569,381,90,276,15,0.246,146.0,,,,,,,
"{""ASIA"": null, ""LDN"": 9, ""NY"": 0}",250,,,,1.18,35538,76,52,15,9,0.776,37.0,101.0,-76.0,-12.1,94,43,45,6,0.489,37.0,12,0,8,4,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""std"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 200, ""big_thr"": 4.0, ""big_sl"": 14.0, ""big_tp"": 40.0, ""std_sl"": 14.0, ""std_tp"": 16.75, ""leg_gap"": 6.0, ""leg_sl"": 18.0, ""leg_tp"": 24.0, ""min_fv"": 50.0, ""min_bos"": 2.0, ""disp_pts"": 10.0, ""stack_gap"": 6.0}",0.019,108.0,-0.037,26.0,-0.074,39.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 10.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 25.0, ""stack_gap"": 20.0}",0.414,306.0,-0.272,75.0,0.072,64.0,-1830,-4698,3242,3179,326,-5132,1697,-4194,381,45,325,11,0.122,127.0,,,,,,,
"{""ASIA"": null, ""LDN"": 9, ""NY"": 0}",250,750.0,1500.0,,1.18,35538,76,52,15,9,0.776,37.0,101.0,-76.0,-12.1,94,43,45,6,0.489,37.0,12,0,8,4,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""std"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 200, ""big_thr"": 4.0, ""big_sl"": 14.0, ""big_tp"": 40.0, ""std_sl"": 14.0, ""std_tp"": 16.75, ""leg_gap"": 6.0, ""leg_sl"": 18.0, ""leg_tp"": 24.0, ""min_fv"": 50.0, ""min_bos"": 2.0, ""disp_pts"": 10.0, ""stack_gap"": 6.0}",0.019,108.0,-0.037,26.0,-0.074,39.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 10.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 25.0, ""stack_gap"": 20.0}",0.414,306.0,-0.272,75.0,0.072,64.0,-1830,-4698,3242,3179,326,-5132,1697,-4194,381,45,325,11,0.122,127.0,,,,,,,
"{""ASIA"": null, ""LDN"": 9, ""NY"": 0}",250,,1500.0,,1.18,35538,76,52,15,9,0.776,37.0,101.0,-76.0,-12.1,94,43,45,6,0.489,37.0,12,0,8,4,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 1, ""rev_mode"": ""std"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 200, ""big_thr"": 4.0, ""big_sl"": 14.0, ""big_tp"": 40.0, ""std_sl"": 14.0, ""std_tp"": 16.75, ""leg_gap"": 6.0, ""leg_sl"": 18.0, ""leg_tp"": 24.0, ""min_fv"": 50.0, ""min_bos"": 2.0, ""disp_pts"": 10.0, ""stack_gap"": 6.0}",0.019,108.0,-0.037,26.0,-0.074,39.0,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 4, ""rev_mode"": ""off"", ""wait_open"": true, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 100, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 10.0, ""leg_sl"": 45.0, ""leg_tp"": 140.0, ""min_fv"": 200.0, ""min_bos"": 10.0, ""disp_pts"": 25.0, ""stack_gap"": 20.0}",0.414,306.0,-0.272,75.0,0.072,64.0,-1830,-4698,3242,3179,326,-5132,1697,-4194,381,45,325,11,0.122,127.0,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 9}",250,500.0,1900.0,min,0.85,30624,76,45,13,18,0.776,34.0,87.0,-91.7,-67.6,94,41,49,4,0.456,39.0,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 15.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 15.0, ""std_tp"": 42.0, ""leg_gap"": 15.0, ""leg_sl"": 45.0, ""leg_tp"": 60.0, ""min_fv"": 200.0, ""min_bos"": 15.0, ""disp_pts"": 15.0, ""stack_gap"": 10.0}",0.343,305.0,-0.388,78.0,-0.23,35.0,-1066,-3829,3787,9148,-482,2221,3520,-3462,381,97,270,14,0.264,119.0,,,,,,,
"{""ASIA"": null, ""LDN"": 1, ""NY"": 1}",250,,1900.0,min,1.04,32736,76,45,13,18,0.776,41.0,93.0,-31.4,-113.6,94,41,48,5,0.461,32.0,12,0,9,3,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 12.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 60.0, ""min_bos"": 2.0, ""disp_pts"": 16.0, ""stack_gap"": 4.0}",0.032,88.0,0.027,15.0,-0.147,34.0,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 90.0, ""min_fv"": 60.0, ""min_bos"": 5.0, ""disp_pts"": 20.0, ""stack_gap"": 15.0}",0.357,277.0,-0.157,69.0,-0.336,31.0,-206,-5420,7446,5541,835,-549,2322,-2561,381,106,264,11,0.286,144.0,,,,,,,
"{""ASIA"": null, ""LDN"": 1, ""NY"": 1}",250,750.0,1500.0,min,1.04,32736,76,45,13,18,0.776,41.0,93.0,-31.4,-113.6,94,41,48,5,0.461,32.0,12,0,9,3,0.0,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": false, ""vwap"": true, ""legs"": false, ""leg_max"": 2, ""rev_mode"": ""std"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""bos"", ""stack_size"": 0.5, ""ma"": 100, ""big_thr"": 6.0, ""big_sl"": 12.0, ""big_tp"": 52.0, ""std_sl"": 14.0, ""std_tp"": 24.0, ""leg_gap"": 4.0, ""leg_sl"": 14.0, ""leg_tp"": 36.0, ""min_fv"": 60.0, ""min_bos"": 2.0, ""disp_pts"": 16.0, ""stack_gap"": 4.0}",0.032,88.0,0.027,15.0,-0.147,34.0,"{""offset"": 0, ""window"": 90, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 1, ""rev_mode"": ""off"", ""wait_open"": false, ""maxpos"": 1, ""stack_trig"": ""fvg"", ""stack_size"": 0.5, ""ma"": 50, ""big_thr"": 10.0, ""big_sl"": 30.0, ""big_tp"": 115.0, ""std_sl"": 15.0, ""std_tp"": 30.0, ""leg_gap"": 20.0, ""leg_sl"": 25.0, ""leg_tp"": 90.0, ""min_fv"": 60.0, ""min_bos"": 5.0, ""disp_pts"": 20.0, ""stack_gap"": 15.0}",0.357,277.0,-0.157,69.0,-0.336,31.0,-206,-5420,7446,5541,1347,-549,2322,-2561,381,108,262,11,0.292,141.5,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 6}",250,750.0,,cap0.5,0.91,34072,76,55,16,5,0.775,53.0,96.8,-72.9,-103.6,94,42,49,3,0.462,40.5,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 60.0, ""leg_gap"": 10.0, ""leg_sl"": 25.0, ""leg_tp"": 115.0, ""min_fv"": 80.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 20.0}",0.401,320.0,-0.305,81.0,-0.431,35.0,-667,-1644,4384,2349,5023,3377,4062,-4569,381,86,275,20,0.238,133.5,,,,,,,
"{""ASIA"": null, ""LDN"": null, ""NY"": 6}",250,,,cap0.5,0.91,34072,76,55,16,5,0.775,53.0,96.8,-72.9,-103.6,94,42,49,3,0.462,40.5,12,0,8,4,0.0,,,,,,,,,"{""offset"": 0, ""window"": 60, ""exit"": ""hard"", ""open_trade"": true, ""vwap"": false, ""legs"": true, ""leg_max"": 2, ""rev_mode"": ""disp_fv"", ""wait_open"": true, ""maxpos"": 2, ""stack_trig"": ""fvg"", ""stack_size"": 1.0, ""ma"": 50, ""big_thr"": 20.0, ""big_sl"": 30.0, ""big_tp"": 130.0, ""std_sl"": 30.0, ""std_tp"": 60.0, ""leg_gap"": 10.0, ""leg_sl"": 25.0, ""leg_tp"": 115.0, ""min_fv"": 80.0, ""min_bos"": 20.0, ""disp_pts"": 40.0, ""stack_gap"": 20.0}",0.401,320.0,-0.305,81.0,-0.431,35.0,-667,-1644,4384,2349,5023,3377,4062,-4569,381,86,275,20,0.238,133.5,,,,,,,
